13101,"""I'm not asking Microsoft to Gives permission like Android so any app can take my data, but don't keep it restricted like iPhone.""",X
13121,"""somewhere between Android and iPhone.""",X
13131,"""And in the Windows Store you can flag the App [Requires Trust] for example.""",X
13132,"""Many thanks Sameh Hi, As we know, there is a lot of limitations is WP8 OS due the high security in the OS itself which is very good, but some time we need to allow some apps to do extra works, apps which we trust i.e: hotmail app, facebook app, skype app ....""",X
13133,"""The idea is that we can develop a regular app and we request our permissions in the manifest, OR the app can ASK FOR TRUST_�_ more""",X
13161,"""Please add this simple and extremely helpful feature.""",X
13182,"""Why not let us have several pages that we can put tiles on and name whatever we want to .""",X
13191,"""The Idea is if user running our app and by any reason he rebooted the phone so in that case once reboot happen there should be some event so that we can detect that phone is rebooted and we can handle our application accordingly""",X
13192,"""Add support for the biometric framework from windows 7/8 to allow hardware manufactures to add fingerprint sensors for device login (login allows standard user & guest/kid mode) and for wallet (WP8) transaction activation.""",X
13196,"""It would be more natural to allow the physical search key to activate the search function on the active application, rather than loading Bing which is rarely the goal.""",X
13197,"""Allow platform built-in camera and video apps to use increase and decrease volume hardware keys for picture optical and digital zoom of camera.""",X
13198,"""On WP8 add optional support to hook these hardware keys press events for the lens (plug-in) features...hardware keys should include vol+, vol-, stage 1 (light press) camera shutter, stage 2 (deep press) camera shutter.""",X
13199,"""I believe there needs to be a marking system in the OS like the option of marking several emails in the pop mails.""",X
131910,"""If I intend to delete several files(photos, songs) there should be an easier way to do it.""",X
131912,"""You can put other apps in one folder, and put on startscreen like a tile.""",X
13201,"""This is total uncomfortably, i think about give to user, a choose what he want to bind on search button.""",X
13211,"""It would be awesome.""",X
13212,"""Make it so that you have to enter a password for apps of your choice""",X
13241,"""Big files can't be transfered using skydrive, it is not praticle!""",X
13253,"""It would be an improvement if they displayed as graphic Smilies instead.""",X
13281,"""The UserControl should run in the context of the application that created the Alarm or Reminder, and as such would have access to the appropriate view models.""",X
13283,"""Need an option to remove unused variables in cs file for re factoring.""",X
13291,"""Use the usb as removeable disk""",X
13292,"""Pls introduce pattern lockscreen like android.""",X
13304,"""Only after repairing the installation will the emulator work.""",X
13305,"""If I close the emulator and try to run it again.""",X
13306,"""It fails with a uninformative message indicating deployment failed.""",X
13307,"""information on the screen locked, temperature, news of facebook and Twitter and lock with letters and numbers""",X
13308,"""Search text""",X
13309,"""I wish api's for save photos in camera roll in png format; not only as lossy jpeg format.""",X
133010,"""Having native access to OpenCL or C++ AMP support would be nice to have, especially with the newer hardware arriving with WP8.""",X
133011,"""Please help me I'm Ahmed from Iraq I wanna get Arabic keyboard in my WP please !!!""",X
133012,"""When an application has problems or when a problem is detected in advance by the developer, until the publication of the correction version the client is without knowing what is happening.""",X
133013,"""This way we can give a satisfaction to all who buy or evaluate our applications.""",X
133014,"""This communication channel can use the Bing Translator to generate the statement in the languages in which the application has been translated.""",X
133015,"""I believe it is a feature that will cherish Microsoft to customers and that demonstrates respect for the consumer.""",X
