id,sentence,label
1310_1,"I'm not asking Microsoft to Gives permission like Android so any app can take my data, but don't keep it restricted like iPhone.",1
1312_1,somewhere between Android and iPhone.,0
1313_1,And in the Windows Store you can flag the App [Requires Trust] for example.,0
1313_2,"Many thanks Sameh Hi, As we know, there is a lot of limitations is WP8 OS due the high security in the OS itself which is very good, but some time we need to allow some apps to do extra works, apps which we trust i.e: hotmail app, facebook app, skype app ....",0
1313_3,"The idea is that we can develop a regular app and we request our permissions in the manifest, OR the app can ASK FOR TRUST_Ê_ more",1
1316_1,Please add this simple and extremely helpful feature.,1
1318_2,Why not let us have several pages that we can put tiles on and name whatever we want to .,1
1319_1,The Idea is if user running our app and by any reason he rebooted the phone so in that case once reboot happen there should be some event so that we can detect that phone is rebooted and we can handle our application accordingly,1
1319_2,Add support for the biometric framework from windows 7/8 to allow hardware manufactures to add fingerprint sensors for device login (login allows standard user & guest/kid mode) and for wallet (WP8) transaction activation.,1
1319_6,"It would be more natural to allow the physical search key to activate the search function on the active application, rather than loading Bing which is rarely the goal.",1
1319_7,Allow platform built-in camera and video apps to use increase and decrease volume hardware keys for picture optical and digital zoom of camera.,1
1319_8,"On WP8 add optional support to hook these hardware keys press events for the lens (plug-in) features...hardware keys should include vol+, vol-, stage 1 (light press) camera shutter, stage 2 (deep press) camera shutter.",1
1319_9,I believe there needs to be a marking system in the OS like the option of marking several emails in the pop mails.,1
1319_10,"If I intend to delete several files(photos, songs) there should be an easier way to do it.",1
1319_12,"You can put other apps in one folder, and put on startscreen like a tile.",1
1320_1,"This is total uncomfortably, i think about give to user, a choose what he want to bind on search button.",0
1321_1,It would be awesome.,0
1321_2,Make it so that you have to enter a password for apps of your choice,1
1324_1,"Big files can't be transfered using skydrive, it is not praticle!",0
1325_3,It would be an improvement if they displayed as graphic Smilies instead.,1
1328_1,"The UserControl should run in the context of the application that created the Alarm or Reminder, and as such would have access to the appropriate view models.",1
1328_3,Need an option to remove unused variables in cs file for re factoring.,1
1329_1,Use the usb as removeable disk,1
1329_2,Pls introduce pattern lockscreen like android.,1
1330_4,Only after repairing the installation will the emulator work.,0
1330_5,If I close the emulator and try to run it again.,0
1330_6,It fails with a uninformative message indicating deployment failed.,0
1330_7,"information on the screen locked, temperature, news of facebook and Twitter and lock with letters and numbers",0
1330_8,Search text,0
1330_9,"I wish api's for save photos in camera roll in png format; not only as ""lossy"" jpeg format.",1
1330_10,"Having native access to OpenCL or C++ AMP support would be nice to have, especially with the newer hardware arriving with WP8.",1
1330_11,Please help me I'm Ahmed from Iraq I wanna get Arabic keyboard in my WP please !!!,0
1330_12,"When an application has problems or when a problem is detected in advance by the developer, until the publication of the correction version the client is without knowing what is happening.",0
1330_13,This way we can give a satisfaction to all who buy or evaluate our applications.,0
1330_14,This communication channel can use the Bing Translator to generate the statement in the languages in which the application has been translated.,1
1330_15,I believe it is a feature that will cherish Microsoft to customers and that demonstrates respect for the consumer.,0
1330_16,"In some cases missing answer key after unlock, when phone is locked, also missing call alert network enable/disable (network code is *#43# for verify, *43# for enable and #43# for disable).",0
1330_24,What I am asking for is some key that will act like the Screenshot->Capture command without me having to change tabs in the Emulator window or release the Accelerometer.,1
1330_25,Even something as simple as ctrl+S would be a godsend for me.,1
1331_1,"If I am lucky I can do it before my character dies, even then though the player is just moving in a straight line to nowhere_Ê_ more",1
1332_1,"Please allow users to view ""comments"" in office docs i.e word, ppt, excel....also allow user to add comments on these docs",1
1335_1,Provide a single link to retrieve all the applications by a specific Publisher like the Android Market.,1
1336_2,Please show the scrollbars in the WebBrowser control.,1
1337_2,There are times when this is greatly needed!,0
1337_3,"The other smartphone platforms like Android, iOS and Blackberry supports launching one App from another and passing data between them.",0
1338_1,This is really important when a same organisation develops multiple apps and wants them to interact with each other.,0
1338_2,"If this feature will be implemented without affecting the security model of WP, then it will be great for the WP developer world.",0
1338_3,I keep getting birthday notifications a day too early.,0
1339_1,the date in the peoplehub does not align with the calendar.,0
1339_2,"With WP7 we have the unique ability to offer Trails for Paid Apps, which is great.",0
1342_1,"However, it would be nice if developers could offer Free Apps with a possibility to users for voluntary donations.",1
1342_2,"Some devs do the workaround and offer a Paid app, with the trial version having no restrictions at all (if the user clicks 'buy', he essentially donates to the dev).",0
1342_3,"However, this workaround has the disadvantage of the app not apprearing in the 'free' category, though they are actually free.",0
1343_1,"Therefore, it would be great if devs could put apps in the marketplace offering two buttons: 'install (free)' and 'install and donate (e.g.0,99$)'.",1
1343_3,"The price could be splitted 30-70 just like with paid apps, just with the difference of the app appearing in the 'free' category.",1
1344_2,The current process is very lengthy and costly for non US developers.,0
1344_3,Why can't Microsoft simplify it?,0
1345_1,Make it similar if not the same as Google!?!?!,1
1346_1,"Having read through the cumbersome process, I am more incline to build FREE apps with subscription rather than getting any money through the Marketplace.",0
1348_1,Having to deal with physical paperwork (sending it back and forth) is a step backwards... we are living in a digital world!,0
1348_2,"There are heaps and HEAPS of really good developers outside of US who really want to contribute to making Windows Phone a preferred choice, so please Microsoft; make it simplier and make it DIGITAL!",1
1348_4,"It would be really helpful if, for example, a developer makes an app that takes advantage of the schedule alarm API, and would like to enable the user to select a custom ringtone for that alarm.",1
1349_1,"This API proposal would enable the user to select from many ringtones already available on the phone, and save developers the trouble of having to implement their own custom ringtones.",0
